timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170314_233906 50 1 1 10 100000 919028296 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.622 7.438 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 12984 hl-extractinstructions.txt 20170314_233924 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_1
20170314_233908 50 1 1 10 100000 103765041 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 10.331 8.015 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 12986 hl-extractinstructions.txt 20170314_233926 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_2
20170314_233911 50 1 1 10 100000 141246882 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 12.006 9.407 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 12983 hl-extractinstructions.txt 20170314_233930 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_3
20170314_233914 50 1 1 10 100000 681028781 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 11.469 8.781 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 13004 hl-extractinstructions.txt 20170314_233933 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_4
20170314_233916 50 1 1 10 100000 117661523 2913 10000 7087 0 0 2913 9 10000 1 0 0 0 2672 0 0 0 0 0 100000 50000 50 20000 3 2 1 11.518 8.515 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 12944 hl-extractinstructions.txt 20170314_233936 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_5
20170314_233918 50 1 1 10 100000 105731136 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 10.758 8.156 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 12973 hl-extractinstructions.txt 20170314_233937 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_6
20170314_233921 50 1 1 10 100000 967561224 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 10.519 7.953 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 12986 hl-extractinstructions.txt 20170314_233939 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_7
20170314_233923 50 1 1 10 100000 420477893 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.161 6.765 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 12973 hl-extractinstructions.txt 20170314_233940 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_8
20170314_233934 50 1 1 10 100000 263688301 2874 10000 7126 0 0 2874 9 10000 1 0 0 0 2612 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.857 6.687 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 12961 hl-extractinstructions.txt 20170314_233951 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_9
20170314_233938 50 1 1 10 100000 50746969 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.223 6.266 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 12998 hl-extractinstructions.txt 20170314_233955 0.5 5b26b550e1f522990ae9f51a23c0dee6d1e7913c_10
